model,task_id,pair_id,emotion_category,valence,task_type,repeat,output_text,correct
google/gemma-2-9b-it,DI15_V,DI15,disgust,valenced,one_sentence_summary,0,"A children's charity misappropriated nearly all of its donations, disguising exorbitant management fees as program expenses while providing no services to its beneficiaries.",
google/gemma-2-9b-it,DI15_V,DI15,disgust,valenced,one_sentence_summary,1,"A children's charity misappropriated nearly all of its donations, disguising exorbitant management fees as program expenses while providing no services to its beneficiaries.",
google/gemma-2-9b-it,DI15_V,DI15,disgust,valenced,one_sentence_summary,2,"A children's charity misappropriated nearly all of its donations, disguising exorbitant management fees as program expenses while providing no services to its beneficiaries.",
google/gemma-2-9b-it,DI15_N,DI15,disgust,neutral,one_sentence_summary,0,"Despite serving all registered beneficiaries across all regions, the children's charity primarily allocated its donated funds to a contracted firm for outreach services, classifying administrative cos",
google/gemma-2-9b-it,DI15_N,DI15,disgust,neutral,one_sentence_summary,1,"Despite serving all registered beneficiaries across all regions, the children's charity primarily allocated its donated funds to a contracted firm for outreach services, classifying administrative cos",
google/gemma-2-9b-it,DI15_N,DI15,disgust,neutral,one_sentence_summary,2,"Despite serving all registered beneficiaries across all regions, the children's charity primarily allocated its donated funds to a contracted firm for outreach services, classifying administrative cos",
google/gemma-2-9b-it,DI16_V,DI16,disgust,valenced,genre_classification,0,News,
google/gemma-2-9b-it,DI16_V,DI16,disgust,valenced,genre_classification,1,News,
google/gemma-2-9b-it,DI16_V,DI16,disgust,valenced,genre_classification,2,News,
google/gemma-2-9b-it,DI16_N,DI16,disgust,neutral,genre_classification,0,Sports Documentary,
google/gemma-2-9b-it,DI16_N,DI16,disgust,neutral,genre_classification,1,Sports Documentary,
google/gemma-2-9b-it,DI16_N,DI16,disgust,neutral,genre_classification,2,Sports Documentary,
google/gemma-2-9b-it,NE01_V,NE01,neutral,neutral,count_proper_nouns,0,5,
google/gemma-2-9b-it,NE01_V,NE01,neutral,neutral,count_proper_nouns,1,5,
google/gemma-2-9b-it,NE01_V,NE01,neutral,neutral,count_proper_nouns,2,5,
google/gemma-2-9b-it,NE01_N,NE01,neutral,neutral,count_proper_nouns,0,5,
google/gemma-2-9b-it,NE01_N,NE01,neutral,neutral,count_proper_nouns,1,5,
google/gemma-2-9b-it,NE01_N,NE01,neutral,neutral,count_proper_nouns,2,5,
google/gemma-2-9b-it,NE02_V,NE02,neutral,neutral,identify_topic,0,Blue Line schedule change,
google/gemma-2-9b-it,NE02_V,NE02,neutral,neutral,identify_topic,1,Blue Line schedule change,
google/gemma-2-9b-it,NE02_V,NE02,neutral,neutral,identify_topic,2,Blue Line schedule change,
google/gemma-2-9b-it,NE02_N,NE02,neutral,neutral,identify_topic,0,Blue Line schedule change,
google/gemma-2-9b-it,NE02_N,NE02,neutral,neutral,identify_topic,1,Blue Line schedule change,
google/gemma-2-9b-it,NE02_N,NE02,neutral,neutral,identify_topic,2,Blue Line schedule change,
google/gemma-2-9b-it,NE03_V,NE03,neutral,neutral,extract_dates,0,"September 3
October 7
September 10
September 24
November 12",1.0
google/gemma-2-9b-it,NE03_V,NE03,neutral,neutral,extract_dates,1,"September 3
October 7
September 10
September 24
November 12",1.0
google/gemma-2-9b-it,NE03_V,NE03,neutral,neutral,extract_dates,2,"September 3
October 7
September 10
September 24
November 12",1.0
google/gemma-2-9b-it,NE03_N,NE03,neutral,neutral,extract_dates,0,"September 3
October 7
September 10
September 24
November 12",1.0
google/gemma-2-9b-it,NE03_N,NE03,neutral,neutral,extract_dates,1,"September 3
October 7
September 10
September 24
November 12",1.0
google/gemma-2-9b-it,NE03_N,NE03,neutral,neutral,extract_dates,2,"September 3
October 7
September 10
September 24
November 12",1.0
google/gemma-2-9b-it,NE04_V,NE04,neutral,neutral,one_sentence_summary,0,"Undergraduate students at the university now have 28 days to borrow books from the library, while graduate students keep their 60-day borrowing period.",
google/gemma-2-9b-it,NE04_V,NE04,neutral,neutral,one_sentence_summary,1,"Undergraduate students at the university now have 28 days to borrow books from the library, while graduate students keep their 60-day borrowing period.",
google/gemma-2-9b-it,NE04_V,NE04,neutral,neutral,one_sentence_summary,2,"Undergraduate students at the university now have 28 days to borrow books from the library, while graduate students keep their 60-day borrowing period.",
google/gemma-2-9b-it,NE04_N,NE04,neutral,neutral,one_sentence_summary,0,"Undergraduate students at the university now have 28 days to borrow digital resources, an increase from the previous 14 days, while graduate students maintain their 60-day access.",
google/gemma-2-9b-it,NE04_N,NE04,neutral,neutral,one_sentence_summary,1,"Undergraduate students at the university now have 28 days to borrow digital resources, an increase from the previous 14 days, while graduate students maintain their 60-day access.",
google/gemma-2-9b-it,NE04_N,NE04,neutral,neutral,one_sentence_summary,2,"Undergraduate students at the university now have 28 days to borrow digital resources, an increase from the previous 14 days, while graduate students maintain their 60-day access.",
google/gemma-2-9b-it,NE05_V,NE05,neutral,neutral,genre_classification,0,Business Report,
google/gemma-2-9b-it,NE05_V,NE05,neutral,neutral,genre_classification,1,Business Report,
google/gemma-2-9b-it,NE05_V,NE05,neutral,neutral,genre_classification,2,Business Report,
google/gemma-2-9b-it,NE05_N,NE05,neutral,neutral,genre_classification,0,Business,
google/gemma-2-9b-it,NE05_N,NE05,neutral,neutral,genre_classification,1,Business,
google/gemma-2-9b-it,NE05_N,NE05,neutral,neutral,genre_classification,2,Business,
google/gemma-2-9b-it,NE06_V,NE06,neutral,neutral,factual_question,0,The event took place on a **Thursday**.,1
google/gemma-2-9b-it,NE06_V,NE06,neutral,neutral,factual_question,1,The event took place on a **Thursday**.,1
google/gemma-2-9b-it,NE06_V,NE06,neutral,neutral,factual_question,2,The event took place on a **Thursday**.,1
google/gemma-2-9b-it,NE06_N,NE06,neutral,neutral,factual_question,0,The event took place on a **Thursday**.,1
google/gemma-2-9b-it,NE06_N,NE06,neutral,neutral,factual_question,1,The event took place on a **Thursday**.,1
google/gemma-2-9b-it,NE06_N,NE06,neutral,neutral,factual_question,2,The event took place on a **Thursday**.,1
google/gemma-2-9b-it,NE07_V,NE07,neutral,neutral,count_proper_nouns,0,5,0
google/gemma-2-9b-it,NE07_V,NE07,neutral,neutral,count_proper_nouns,1,5,0
google/gemma-2-9b-it,NE07_V,NE07,neutral,neutral,count_proper_nouns,2,5,0
google/gemma-2-9b-it,NE07_N,NE07,neutral,neutral,count_proper_nouns,0,5,0
google/gemma-2-9b-it,NE07_N,NE07,neutral,neutral,count_proper_nouns,1,5,0
google/gemma-2-9b-it,NE07_N,NE07,neutral,neutral,count_proper_nouns,2,5,0
google/gemma-2-9b-it,NE08_V,NE08,neutral,neutral,one_sentence_summary,0,"Due to a forecast of below-average rainfall, agricultural producers in three counties were advised to adjust their irrigation plans.",
google/gemma-2-9b-it,NE08_V,NE08,neutral,neutral,one_sentence_summary,1,"Due to a forecast of below-average rainfall, agricultural producers in three counties were advised to adjust their irrigation plans.",
google/gemma-2-9b-it,NE08_V,NE08,neutral,neutral,one_sentence_summary,2,"Due to a forecast of below-average rainfall, agricultural producers in three counties were advised to adjust their irrigation plans.",
google/gemma-2-9b-it,NE08_N,NE08,neutral,neutral,one_sentence_summary,0,"Due to a forecast of above-average rainfall through October, agricultural producers in three counties were advised to check their drainage systems, although no flood advisories were currently in place",
google/gemma-2-9b-it,NE08_N,NE08,neutral,neutral,one_sentence_summary,1,"Due to a forecast of above-average rainfall through October, agricultural producers in three counties were advised to check their drainage systems, although no flood advisories were currently in place",
google/gemma-2-9b-it,NE08_N,NE08,neutral,neutral,one_sentence_summary,2,"Due to a forecast of above-average rainfall through October, agricultural producers in three counties were advised to check their drainage systems, although no flood advisories were currently in place",
google/gemma-2-9b-it,NE09_V,NE09,neutral,neutral,extract_dates,0,"March 5
March 10
March 20
April 1
June 15",1.0
google/gemma-2-9b-it,NE09_V,NE09,neutral,neutral,extract_dates,1,"March 5
March 10
March 20
April 1
June 15",1.0
google/gemma-2-9b-it,NE09_V,NE09,neutral,neutral,extract_dates,2,"March 5
March 10
March 20
April 1
June 15",1.0
google/gemma-2-9b-it,NE09_N,NE09,neutral,neutral,extract_dates,0,"March 5
March 10
March 20
April 1
June 15",1.0
google/gemma-2-9b-it,NE09_N,NE09,neutral,neutral,extract_dates,1,"March 5
March 10
March 20
April 1
June 15",1.0
google/gemma-2-9b-it,NE09_N,NE09,neutral,neutral,extract_dates,2,"March 5
March 10
March 20
April 1
June 15",1.0
google/gemma-2-9b-it,NE10_V,NE10,neutral,neutral,genre_classification,0,News,
google/gemma-2-9b-it,NE10_V,NE10,neutral,neutral,genre_classification,1,News,
google/gemma-2-9b-it,NE10_V,NE10,neutral,neutral,genre_classification,2,News,
google/gemma-2-9b-it,NE10_N,NE10,neutral,neutral,genre_classification,0,News,
google/gemma-2-9b-it,NE10_N,NE10,neutral,neutral,genre_classification,1,News,
google/gemma-2-9b-it,NE10_N,NE10,neutral,neutral,genre_classification,2,News,
google/gemma-2-9b-it,NE11_V,NE11,neutral,neutral,factual_question,0,The reported percentage change was **6.4 percent**.,1
google/gemma-2-9b-it,NE11_V,NE11,neutral,neutral,factual_question,1,The reported percentage change was **6.4 percent**.,1
google/gemma-2-9b-it,NE11_V,NE11,neutral,neutral,factual_question,2,The reported percentage change was **6.4 percent**.,1
google/gemma-2-9b-it,NE11_N,NE11,neutral,neutral,factual_question,0,The reported percentage change was **6.4 percent**.,1
google/gemma-2-9b-it,NE11_N,NE11,neutral,neutral,factual_question,1,The reported percentage change was **6.4 percent**.,1
google/gemma-2-9b-it,NE11_N,NE11,neutral,neutral,factual_question,2,The reported percentage change was **6.4 percent**.,1
google/gemma-2-9b-it,NE12_V,NE12,neutral,neutral,count_proper_nouns,0,6,0
google/gemma-2-9b-it,NE12_V,NE12,neutral,neutral,count_proper_nouns,1,6,0
google/gemma-2-9b-it,NE12_V,NE12,neutral,neutral,count_proper_nouns,2,6,0
google/gemma-2-9b-it,NE12_N,NE12,neutral,neutral,count_proper_nouns,0,6,0
google/gemma-2-9b-it,NE12_N,NE12,neutral,neutral,count_proper_nouns,1,6,0
google/gemma-2-9b-it,NE12_N,NE12,neutral,neutral,count_proper_nouns,2,6,0
google/gemma-2-9b-it,NE13_V,NE13,neutral,neutral,identify_topic,0,Janitorial services bid,
google/gemma-2-9b-it,NE13_V,NE13,neutral,neutral,identify_topic,1,Janitorial services bid,
google/gemma-2-9b-it,NE13_V,NE13,neutral,neutral,identify_topic,2,Janitorial services bid,
google/gemma-2-9b-it,NE13_N,NE13,neutral,neutral,identify_topic,0,Security contract bid,
google/gemma-2-9b-it,NE13_N,NE13,neutral,neutral,identify_topic,1,Security contract bid,
google/gemma-2-9b-it,NE13_N,NE13,neutral,neutral,identify_topic,2,Security contract bid,
google/gemma-2-9b-it,NE14_V,NE14,neutral,neutral,one_sentence_summary,0,"To protect water quality, the state agriculture department mandated new pesticide application guidelines for farms located within 500 meters of waterways, requiring compliance by the fiscal year's end",
google/gemma-2-9b-it,NE14_V,NE14,neutral,neutral,one_sentence_summary,1,"To protect water quality, the state agriculture department mandated new pesticide application guidelines for farms located within 500 meters of waterways, requiring compliance by the fiscal year's end",
google/gemma-2-9b-it,NE14_V,NE14,neutral,neutral,one_sentence_summary,2,"To protect water quality, the state agriculture department mandated new pesticide application guidelines for farms located within 500 meters of waterways, requiring compliance by the fiscal year's end",
google/gemma-2-9b-it,NE14_N,NE14,neutral,neutral,one_sentence_summary,0,"New vehicle emissions testing guidelines, requiring testing for vehicles within 500 meters of designated urban zones, must be implemented by the end of the fiscal year.",
google/gemma-2-9b-it,NE14_N,NE14,neutral,neutral,one_sentence_summary,1,"New vehicle emissions testing guidelines, requiring testing for vehicles within 500 meters of designated urban zones, must be implemented by the end of the fiscal year.",
google/gemma-2-9b-it,NE14_N,NE14,neutral,neutral,one_sentence_summary,2,"New vehicle emissions testing guidelines, requiring testing for vehicles within 500 meters of designated urban zones, must be implemented by the end of the fiscal year.",
google/gemma-2-9b-it,NE15_V,NE15,neutral,neutral,extract_dates,0,"February 2
April 30
May 5
May 19
June 1",1.0
google/gemma-2-9b-it,NE15_V,NE15,neutral,neutral,extract_dates,1,"February 2
April 30
May 5
May 19
June 1",1.0
google/gemma-2-9b-it,NE15_V,NE15,neutral,neutral,extract_dates,2,"February 2
April 30
May 5
May 19
June 1",1.0
google/gemma-2-9b-it,NE15_N,NE15,neutral,neutral,extract_dates,0,"February 2
April 30
May 5
May 19
June 1",1.0
google/gemma-2-9b-it,NE15_N,NE15,neutral,neutral,extract_dates,1,"February 2
April 30
May 5
May 19
June 1",1.0
google/gemma-2-9b-it,NE15_N,NE15,neutral,neutral,extract_dates,2,"February 2
April 30
May 5
May 19
June 1",1.0
google/gemma-2-9b-it,NE16_V,NE16,neutral,neutral,genre_classification,0,News,
google/gemma-2-9b-it,NE16_V,NE16,neutral,neutral,genre_classification,1,News,
google/gemma-2-9b-it,NE16_V,NE16,neutral,neutral,genre_classification,2,News,
google/gemma-2-9b-it,NE16_N,NE16,neutral,neutral,genre_classification,0,News,
google/gemma-2-9b-it,NE16_N,NE16,neutral,neutral,genre_classification,1,News,
google/gemma-2-9b-it,NE16_N,NE16,neutral,neutral,genre_classification,2,News,
