model,task_id,pair_id,emotion_category,valence,task_type,repeat,output_text,correct
Qwen/Qwen2.5-7B-Instruct,DI04_N,DI04,disgust,neutral,one_sentence_summary,1,"The nursing home's inspection report noted updated bedding, relocated call buttons, and a previous five-star rating from the regional authority.",
Qwen/Qwen2.5-7B-Instruct,DI04_N,DI04,disgust,neutral,one_sentence_summary,2,"The nursing home's inspection report noted updated bedding, relocated call buttons, and a previous five-star rating from the regional authority.",
Qwen/Qwen2.5-7B-Instruct,DI05_V,DI05,disgust,valenced,genre_classification,0,Non-fiction,
Qwen/Qwen2.5-7B-Instruct,DI05_V,DI05,disgust,valenced,genre_classification,1,Non-fiction,
Qwen/Qwen2.5-7B-Instruct,DI05_V,DI05,disgust,valenced,genre_classification,2,Non-fiction,
Qwen/Qwen2.5-7B-Instruct,DI05_N,DI05,disgust,neutral,genre_classification,0,Non-fiction,
Qwen/Qwen2.5-7B-Instruct,DI05_N,DI05,disgust,neutral,genre_classification,1,Non-fiction,
Qwen/Qwen2.5-7B-Instruct,DI05_N,DI05,disgust,neutral,genre_classification,2,Non-fiction,
Qwen/Qwen2.5-7B-Instruct,DI06_V,DI06,disgust,valenced,factual_question,0,"The problem had persisted for three years, based on the information provided in the passage where it states that ""Residents had submitted complaints about the waste management facility for three years",1
Qwen/Qwen2.5-7B-Instruct,DI06_V,DI06,disgust,valenced,factual_question,1,"The problem had persisted for three years, based on the information provided in the passage where it states that ""Residents had submitted complaints about the waste management facility for three years",1
Qwen/Qwen2.5-7B-Instruct,DI06_V,DI06,disgust,valenced,factual_question,2,"The problem had persisted for three years, based on the information provided in the passage where it states that ""Residents had submitted complaints about the waste management facility for three years",1
Qwen/Qwen2.5-7B-Instruct,DI06_N,DI06,disgust,neutral,factual_question,0,"The problem of waste management, as evidenced by residents' feedback, had persisted for three years.",1
Qwen/Qwen2.5-7B-Instruct,DI06_N,DI06,disgust,neutral,factual_question,1,"The problem of waste management, as evidenced by residents' feedback, had persisted for three years.",1
Qwen/Qwen2.5-7B-Instruct,DI06_N,DI06,disgust,neutral,factual_question,2,"The problem of waste management, as evidenced by residents' feedback, had persisted for three years.",1
Qwen/Qwen2.5-7B-Instruct,DI07_V,DI07,disgust,valenced,count_proper_nouns,0,4,0
Qwen/Qwen2.5-7B-Instruct,DI07_V,DI07,disgust,valenced,count_proper_nouns,1,4,0
Qwen/Qwen2.5-7B-Instruct,DI07_V,DI07,disgust,valenced,count_proper_nouns,2,4,0
Qwen/Qwen2.5-7B-Instruct,DI07_N,DI07,disgust,neutral,count_proper_nouns,0,4,0
Qwen/Qwen2.5-7B-Instruct,DI07_N,DI07,disgust,neutral,count_proper_nouns,1,4,0
Qwen/Qwen2.5-7B-Instruct,DI07_N,DI07,disgust,neutral,count_proper_nouns,2,4,0
Qwen/Qwen2.5-7B-Instruct,DI08_V,DI08,disgust,valenced,identify_topic,0,Blood safety violations,
Qwen/Qwen2.5-7B-Instruct,DI08_V,DI08,disgust,valenced,identify_topic,1,Blood safety violations,
Qwen/Qwen2.5-7B-Instruct,DI08_V,DI08,disgust,valenced,identify_topic,2,Blood safety violations,
Qwen/Qwen2.5-7B-Instruct,DI08_N,DI08,disgust,neutral,identify_topic,0,Blood storage and transfusion protocols,
Qwen/Qwen2.5-7B-Instruct,DI08_N,DI08,disgust,neutral,identify_topic,1,Blood storage and transfusion protocols,
Qwen/Qwen2.5-7B-Instruct,DI08_N,DI08,disgust,neutral,identify_topic,2,Blood storage and transfusion protocols,
Qwen/Qwen2.5-7B-Instruct,DI09_V,DI09,disgust,valenced,one_sentence_summary,0,"The creek behind the elementary school, which children had been playing in all summer, had turned brown due to the presence of industrial solvents from an adjacent manufacturing site, and the school h",
Qwen/Qwen2.5-7B-Instruct,DI09_V,DI09,disgust,valenced,one_sentence_summary,1,"The creek behind the elementary school, which children had been playing in all summer, had turned brown due to the presence of industrial solvents from an adjacent manufacturing site, and the school h",
Qwen/Qwen2.5-7B-Instruct,DI09_V,DI09,disgust,valenced,one_sentence_summary,2,"The creek behind the elementary school, which children had been playing in all summer, had turned brown due to the presence of industrial solvents from an adjacent manufacturing site, and the school h",
Qwen/Qwen2.5-7B-Instruct,DI09_N,DI09,disgust,neutral,one_sentence_summary,0,"The creek behind the elementary school was dredged, children's outdoor activities were relocated during the summer, but the school was not informed of the updated schedule.",
Qwen/Qwen2.5-7B-Instruct,DI09_N,DI09,disgust,neutral,one_sentence_summary,1,"The creek behind the elementary school was dredged, children's outdoor activities were relocated during the summer, but the school was not informed of the updated schedule.",
Qwen/Qwen2.5-7B-Instruct,DI09_N,DI09,disgust,neutral,one_sentence_summary,2,"The creek behind the elementary school was dredged, children's outdoor activities were relocated during the summer, but the school was not informed of the updated schedule.",
Qwen/Qwen2.5-7B-Instruct,DI10_V,DI10,disgust,valenced,extract_dates,0,"July 12
March 4
April 20
July 14",1.0
Qwen/Qwen2.5-7B-Instruct,DI10_V,DI10,disgust,valenced,extract_dates,1,"July 12
March 4
April 20
July 14",1.0
Qwen/Qwen2.5-7B-Instruct,DI10_V,DI10,disgust,valenced,extract_dates,2,"July 12
March 4
April 20
July 14",1.0
Qwen/Qwen2.5-7B-Instruct,DI10_N,DI10,disgust,neutral,extract_dates,0,"July 12
March 4
April 20
July 14",1.0
Qwen/Qwen2.5-7B-Instruct,DI10_N,DI10,disgust,neutral,extract_dates,1,"July 12
March 4
April 20
July 14",1.0
Qwen/Qwen2.5-7B-Instruct,DI10_N,DI10,disgust,neutral,extract_dates,2,"July 12
March 4
April 20
July 14",1.0
Qwen/Qwen2.5-7B-Instruct,DI11_V,DI11,disgust,valenced,genre_classification,0,Non-fiction,
Qwen/Qwen2.5-7B-Instruct,DI11_V,DI11,disgust,valenced,genre_classification,1,Non-fiction,
Qwen/Qwen2.5-7B-Instruct,DI11_V,DI11,disgust,valenced,genre_classification,2,Non-fiction,
Qwen/Qwen2.5-7B-Instruct,DI11_N,DI11,disgust,neutral,genre_classification,0,Non-fiction,
Qwen/Qwen2.5-7B-Instruct,DI11_N,DI11,disgust,neutral,genre_classification,1,Non-fiction,
Qwen/Qwen2.5-7B-Instruct,DI11_N,DI11,disgust,neutral,genre_classification,2,Non-fiction,
Qwen/Qwen2.5-7B-Instruct,DI12_V,DI12,disgust,valenced,factual_question,0,"During the inspection, investigators found medications stored in conditions well outside the required temperature ranges and several containers that had been resealed after opening. The facility also ",0
Qwen/Qwen2.5-7B-Instruct,DI12_V,DI12,disgust,valenced,factual_question,1,"During the inspection, investigators found medications stored in conditions well outside the required temperature ranges and several containers that had been resealed after opening. The facility also ",0
Qwen/Qwen2.5-7B-Instruct,DI12_V,DI12,disgust,valenced,factual_question,2,"During the inspection, investigators found medications stored in conditions well outside the required temperature ranges and several containers that had been resealed after opening. The facility also ",0
Qwen/Qwen2.5-7B-Instruct,DI12_N,DI12,disgust,neutral,factual_question,0,"During the inspection, investigators found medications stored within the required temperature ranges following a recent upgrade, and several containers had been resealed after quality sampling. The fa",0
Qwen/Qwen2.5-7B-Instruct,DI12_N,DI12,disgust,neutral,factual_question,1,"During the inspection, investigators found medications stored within the required temperature ranges following a recent upgrade, and several containers had been resealed after quality sampling. The fa",0
Qwen/Qwen2.5-7B-Instruct,DI12_N,DI12,disgust,neutral,factual_question,2,"During the inspection, investigators found medications stored within the required temperature ranges following a recent upgrade, and several containers had been resealed after quality sampling. The fa",0
Qwen/Qwen2.5-7B-Instruct,DI13_V,DI13,disgust,valenced,count_proper_nouns,0,4,0
Qwen/Qwen2.5-7B-Instruct,DI13_V,DI13,disgust,valenced,count_proper_nouns,1,4,0
Qwen/Qwen2.5-7B-Instruct,DI13_V,DI13,disgust,valenced,count_proper_nouns,2,4,0
Qwen/Qwen2.5-7B-Instruct,DI13_N,DI13,disgust,neutral,count_proper_nouns,0,4,0
Qwen/Qwen2.5-7B-Instruct,DI13_N,DI13,disgust,neutral,count_proper_nouns,1,4,0
Qwen/Qwen2.5-7B-Instruct,DI13_N,DI13,disgust,neutral,count_proper_nouns,2,4,0
Qwen/Qwen2.5-7B-Instruct,DI14_V,DI14,disgust,valenced,identify_topic,0,Pesticide contamination scandal,
Qwen/Qwen2.5-7B-Instruct,DI14_V,DI14,disgust,valenced,identify_topic,1,Pesticide contamination scandal,
Qwen/Qwen2.5-7B-Instruct,DI14_V,DI14,disgust,valenced,identify_topic,2,Pesticide contamination scandal,
Qwen/Qwen2.5-7B-Instruct,DI14_N,DI14,disgust,neutral,identify_topic,0,Pesticide Residue Levels,
Qwen/Qwen2.5-7B-Instruct,DI14_N,DI14,disgust,neutral,identify_topic,1,Pesticide Residue Levels,
Qwen/Qwen2.5-7B-Instruct,DI14_N,DI14,disgust,neutral,identify_topic,2,Pesticide Residue Levels,
Qwen/Qwen2.5-7B-Instruct,DI15_V,DI15,disgust,valenced,one_sentence_summary,0,"The children's charity spent 94 percent of its donated funds on management consultancy fees disguised as ""programme delivery,"" while its registered beneficiaries received no direct services in the pre",
Qwen/Qwen2.5-7B-Instruct,DI15_V,DI15,disgust,valenced,one_sentence_summary,1,"The children's charity spent 94 percent of its donated funds on management consultancy fees disguised as ""programme delivery,"" while its registered beneficiaries received no direct services in the pre",
Qwen/Qwen2.5-7B-Instruct,DI15_V,DI15,disgust,valenced,one_sentence_summary,2,"The children's charity spent 94 percent of its donated funds on management consultancy fees disguised as ""programme delivery,"" while its registered beneficiaries received no direct services in the pre",
Qwen/Qwen2.5-7B-Instruct,DI15_N,DI15,disgust,neutral,one_sentence_summary,0,"The children's charity allocated 94 percent of its donations towards what it categorized as ""programme delivery"" costs, covering outreach services for its registered beneficiaries across all regions, ",
Qwen/Qwen2.5-7B-Instruct,DI15_N,DI15,disgust,neutral,one_sentence_summary,1,"The children's charity allocated 94 percent of its donations towards what it categorized as ""programme delivery"" costs, covering outreach services for its registered beneficiaries across all regions, ",
Qwen/Qwen2.5-7B-Instruct,DI15_N,DI15,disgust,neutral,one_sentence_summary,2,"The children's charity allocated 94 percent of its donations towards what it categorized as ""programme delivery"" costs, covering outreach services for its registered beneficiaries across all regions, ",
Qwen/Qwen2.5-7B-Instruct,DI16_V,DI16,disgust,valenced,genre_classification,0,Non-fiction,
Qwen/Qwen2.5-7B-Instruct,DI16_V,DI16,disgust,valenced,genre_classification,1,Non-fiction,
Qwen/Qwen2.5-7B-Instruct,DI16_V,DI16,disgust,valenced,genre_classification,2,Non-fiction,
Qwen/Qwen2.5-7B-Instruct,DI16_N,DI16,disgust,neutral,genre_classification,0,Non-fiction,
Qwen/Qwen2.5-7B-Instruct,DI16_N,DI16,disgust,neutral,genre_classification,1,Non-fiction,
Qwen/Qwen2.5-7B-Instruct,DI16_N,DI16,disgust,neutral,genre_classification,2,Non-fiction,
Qwen/Qwen2.5-7B-Instruct,NE01_V,NE01,neutral,neutral,count_proper_nouns,0,4,
Qwen/Qwen2.5-7B-Instruct,NE01_V,NE01,neutral,neutral,count_proper_nouns,1,4,
Qwen/Qwen2.5-7B-Instruct,NE01_V,NE01,neutral,neutral,count_proper_nouns,2,4,
Qwen/Qwen2.5-7B-Instruct,NE01_N,NE01,neutral,neutral,count_proper_nouns,0,4,
Qwen/Qwen2.5-7B-Instruct,NE01_N,NE01,neutral,neutral,count_proper_nouns,1,4,
Qwen/Qwen2.5-7B-Instruct,NE01_N,NE01,neutral,neutral,count_proper_nouns,2,4,
Qwen/Qwen2.5-7B-Instruct,NE02_V,NE02,neutral,neutral,identify_topic,0,Blue Line service changes,
Qwen/Qwen2.5-7B-Instruct,NE02_V,NE02,neutral,neutral,identify_topic,1,Blue Line service changes,
Qwen/Qwen2.5-7B-Instruct,NE02_V,NE02,neutral,neutral,identify_topic,2,Blue Line service changes,
Qwen/Qwen2.5-7B-Instruct,NE02_N,NE02,neutral,neutral,identify_topic,0,Blue Line Service Changes,
Qwen/Qwen2.5-7B-Instruct,NE02_N,NE02,neutral,neutral,identify_topic,1,Blue Line Service Changes,
Qwen/Qwen2.5-7B-Instruct,NE02_N,NE02,neutral,neutral,identify_topic,2,Blue Line Service Changes,
Qwen/Qwen2.5-7B-Instruct,NE03_V,NE03,neutral,neutral,extract_dates,0,"September 3
October 7
September 10
September 24
November 12",1.0
Qwen/Qwen2.5-7B-Instruct,NE03_V,NE03,neutral,neutral,extract_dates,1,"September 3
October 7
September 10
September 24
November 12",1.0
Qwen/Qwen2.5-7B-Instruct,NE03_V,NE03,neutral,neutral,extract_dates,2,"September 3
October 7
September 10
September 24
November 12",1.0
Qwen/Qwen2.5-7B-Instruct,NE03_N,NE03,neutral,neutral,extract_dates,0,"September 3
October 7
September 10
September 24
November 12",1.0
Qwen/Qwen2.5-7B-Instruct,NE03_N,NE03,neutral,neutral,extract_dates,1,"September 3
October 7
September 10
September 24
November 12",1.0
Qwen/Qwen2.5-7B-Instruct,NE03_N,NE03,neutral,neutral,extract_dates,2,"September 3
October 7
September 10
September 24
November 12",1.0
Qwen/Qwen2.5-7B-Instruct,NE04_V,NE04,neutral,neutral,one_sentence_summary,0,The university library extended book borrowing periods to 28 days for undergraduate students while maintaining 60-day periods for graduate students.,
Qwen/Qwen2.5-7B-Instruct,NE04_V,NE04,neutral,neutral,one_sentence_summary,1,The university library extended book borrowing periods to 28 days for undergraduate students while maintaining 60-day periods for graduate students.,
Qwen/Qwen2.5-7B-Instruct,NE04_V,NE04,neutral,neutral,one_sentence_summary,2,The university library extended book borrowing periods to 28 days for undergraduate students while maintaining 60-day periods for graduate students.,
Qwen/Qwen2.5-7B-Instruct,NE04_N,NE04,neutral,neutral,one_sentence_summary,0,The university library extended the borrowing period for digital resources to 28 days for undergraduate students while graduate students continued to have 60-day access.,
Qwen/Qwen2.5-7B-Instruct,NE04_N,NE04,neutral,neutral,one_sentence_summary,1,The university library extended the borrowing period for digital resources to 28 days for undergraduate students while graduate students continued to have 60-day access.,
Qwen/Qwen2.5-7B-Instruct,NE04_N,NE04,neutral,neutral,one_sentence_summary,2,The university library extended the borrowing period for digital resources to 28 days for undergraduate students while graduate students continued to have 60-day access.,
Qwen/Qwen2.5-7B-Instruct,NE05_V,NE05,neutral,neutral,genre_classification,0,Business,
Qwen/Qwen2.5-7B-Instruct,NE05_V,NE05,neutral,neutral,genre_classification,1,Business,
Qwen/Qwen2.5-7B-Instruct,NE05_V,NE05,neutral,neutral,genre_classification,2,Business,
Qwen/Qwen2.5-7B-Instruct,NE05_N,NE05,neutral,neutral,genre_classification,0,Business,
Qwen/Qwen2.5-7B-Instruct,NE05_N,NE05,neutral,neutral,genre_classification,1,Business,
Qwen/Qwen2.5-7B-Instruct,NE05_N,NE05,neutral,neutral,genre_classification,2,Business,
Qwen/Qwen2.5-7B-Instruct,NE06_V,NE06,neutral,neutral,factual_question,0,The event took place on a Thursday.,1
Qwen/Qwen2.5-7B-Instruct,NE06_V,NE06,neutral,neutral,factual_question,1,The event took place on a Thursday.,1
Qwen/Qwen2.5-7B-Instruct,NE06_V,NE06,neutral,neutral,factual_question,2,The event took place on a Thursday.,1
Qwen/Qwen2.5-7B-Instruct,NE06_N,NE06,neutral,neutral,factual_question,0,The event took place on a Thursday.,1
Qwen/Qwen2.5-7B-Instruct,NE06_N,NE06,neutral,neutral,factual_question,1,The event took place on a Thursday.,1
Qwen/Qwen2.5-7B-Instruct,NE06_N,NE06,neutral,neutral,factual_question,2,The event took place on a Thursday.,1
Qwen/Qwen2.5-7B-Instruct,NE07_V,NE07,neutral,neutral,count_proper_nouns,0,4,1
Qwen/Qwen2.5-7B-Instruct,NE07_V,NE07,neutral,neutral,count_proper_nouns,1,4,1
Qwen/Qwen2.5-7B-Instruct,NE07_V,NE07,neutral,neutral,count_proper_nouns,2,4,1
Qwen/Qwen2.5-7B-Instruct,NE07_N,NE07,neutral,neutral,count_proper_nouns,0,4,1
Qwen/Qwen2.5-7B-Instruct,NE07_N,NE07,neutral,neutral,count_proper_nouns,1,4,1
Qwen/Qwen2.5-7B-Instruct,NE07_N,NE07,neutral,neutral,count_proper_nouns,2,4,1
Qwen/Qwen2.5-7B-Instruct,NE08_V,NE08,neutral,neutral,one_sentence_summary,0,"Agricultural producers in three counties were advised to review irrigation schedules due to a forecast of below-average rainfall through October, though no water restrictions were in place.",
Qwen/Qwen2.5-7B-Instruct,NE08_V,NE08,neutral,neutral,one_sentence_summary,1,"Agricultural producers in three counties were advised to review irrigation schedules due to a forecast of below-average rainfall through October, though no water restrictions were in place.",
Qwen/Qwen2.5-7B-Instruct,NE08_V,NE08,neutral,neutral,one_sentence_summary,2,"Agricultural producers in three counties were advised to review irrigation schedules due to a forecast of below-average rainfall through October, though no water restrictions were in place.",
Qwen/Qwen2.5-7B-Instruct,NE08_N,NE08,neutral,neutral,one_sentence_summary,0,"Agricultural producers in three counties were advised to review drainage schedules due to a forecast of above-average rainfall through October, though no flood advisories were in place.",
Qwen/Qwen2.5-7B-Instruct,NE08_N,NE08,neutral,neutral,one_sentence_summary,1,"Agricultural producers in three counties were advised to review drainage schedules due to a forecast of above-average rainfall through October, though no flood advisories were in place.",
Qwen/Qwen2.5-7B-Instruct,NE08_N,NE08,neutral,neutral,one_sentence_summary,2,"Agricultural producers in three counties were advised to review drainage schedules due to a forecast of above-average rainfall through October, though no flood advisories were in place.",
Qwen/Qwen2.5-7B-Instruct,NE09_V,NE09,neutral,neutral,extract_dates,0,"March 5
March 10
March 20
April 1
June 15",1.0
Qwen/Qwen2.5-7B-Instruct,NE09_V,NE09,neutral,neutral,extract_dates,1,"March 5
March 10
March 20
April 1
June 15",1.0
Qwen/Qwen2.5-7B-Instruct,NE09_V,NE09,neutral,neutral,extract_dates,2,"March 5
March 10
March 20
April 1
June 15",1.0
Qwen/Qwen2.5-7B-Instruct,NE09_N,NE09,neutral,neutral,extract_dates,0,"March 5
March 10
March 20
April 1
June 15",1.0
Qwen/Qwen2.5-7B-Instruct,NE09_N,NE09,neutral,neutral,extract_dates,1,"March 5
March 10
March 20
April 1
June 15",1.0
Qwen/Qwen2.5-7B-Instruct,NE09_N,NE09,neutral,neutral,extract_dates,2,"March 5
March 10
March 20
April 1
June 15",1.0
Qwen/Qwen2.5-7B-Instruct,NE10_V,NE10,neutral,neutral,genre_classification,0,Legal,
Qwen/Qwen2.5-7B-Instruct,NE10_V,NE10,neutral,neutral,genre_classification,1,Legal,
Qwen/Qwen2.5-7B-Instruct,NE10_V,NE10,neutral,neutral,genre_classification,2,Legal,
Qwen/Qwen2.5-7B-Instruct,NE10_N,NE10,neutral,neutral,genre_classification,0,Legal,
Qwen/Qwen2.5-7B-Instruct,NE10_N,NE10,neutral,neutral,genre_classification,1,Legal,
Qwen/Qwen2.5-7B-Instruct,NE10_N,NE10,neutral,neutral,genre_classification,2,Legal,
Qwen/Qwen2.5-7B-Instruct,NE11_V,NE11,neutral,neutral,factual_question,0,The percentage change reported in the passage is an increase of 6.4 percent in passenger numbers compared to the prior year.,1
Qwen/Qwen2.5-7B-Instruct,NE11_V,NE11,neutral,neutral,factual_question,1,The percentage change reported in the passage is an increase of 6.4 percent in passenger numbers compared to the prior year.,1
Qwen/Qwen2.5-7B-Instruct,NE11_V,NE11,neutral,neutral,factual_question,2,The percentage change reported in the passage is an increase of 6.4 percent in passenger numbers compared to the prior year.,1
Qwen/Qwen2.5-7B-Instruct,NE11_N,NE11,neutral,neutral,factual_question,0,The percentage change reported in the passage is an increase of 6.4 percent in parcel volumes compared to the prior year.,1
Qwen/Qwen2.5-7B-Instruct,NE11_N,NE11,neutral,neutral,factual_question,1,The percentage change reported in the passage is an increase of 6.4 percent in parcel volumes compared to the prior year.,1
Qwen/Qwen2.5-7B-Instruct,NE11_N,NE11,neutral,neutral,factual_question,2,The percentage change reported in the passage is an increase of 6.4 percent in parcel volumes compared to the prior year.,1
Qwen/Qwen2.5-7B-Instruct,NE12_V,NE12,neutral,neutral,count_proper_nouns,0,4,0
Qwen/Qwen2.5-7B-Instruct,NE12_V,NE12,neutral,neutral,count_proper_nouns,1,4,0
Qwen/Qwen2.5-7B-Instruct,NE12_V,NE12,neutral,neutral,count_proper_nouns,2,4,0
Qwen/Qwen2.5-7B-Instruct,NE12_N,NE12,neutral,neutral,count_proper_nouns,0,4,0
Qwen/Qwen2.5-7B-Instruct,NE12_N,NE12,neutral,neutral,count_proper_nouns,1,4,0
Qwen/Qwen2.5-7B-Instruct,NE12_N,NE12,neutral,neutral,count_proper_nouns,2,4,0
Qwen/Qwen2.5-7B-Instruct,NE13_V,NE13,neutral,neutral,identify_topic,0,Tender for Janitorial Services,
Qwen/Qwen2.5-7B-Instruct,NE13_V,NE13,neutral,neutral,identify_topic,1,Tender for Janitorial Services,
Qwen/Qwen2.5-7B-Instruct,NE13_V,NE13,neutral,neutral,identify_topic,2,Tender for Janitorial Services,
Qwen/Qwen2.5-7B-Instruct,NE13_N,NE13,neutral,neutral,identify_topic,0,Tender for Security Services,
Qwen/Qwen2.5-7B-Instruct,NE13_N,NE13,neutral,neutral,identify_topic,1,Tender for Security Services,
Qwen/Qwen2.5-7B-Instruct,NE13_N,NE13,neutral,neutral,identify_topic,2,Tender for Security Services,
Qwen/Qwen2.5-7B-Instruct,NE14_V,NE14,neutral,neutral,one_sentence_summary,0,The state agriculture department has released updated guidelines requiring farms within 500 metres of designated waterways to implement specific pesticide application practices by the end of the fisca,
Qwen/Qwen2.5-7B-Instruct,NE14_V,NE14,neutral,neutral,one_sentence_summary,1,The state agriculture department has released updated guidelines requiring farms within 500 metres of designated waterways to implement specific pesticide application practices by the end of the fisca,
Qwen/Qwen2.5-7B-Instruct,NE14_V,NE14,neutral,neutral,one_sentence_summary,2,The state agriculture department has released updated guidelines requiring farms within 500 metres of designated waterways to implement specific pesticide application practices by the end of the fisca,
Qwen/Qwen2.5-7B-Instruct,NE14_N,NE14,neutral,neutral,one_sentence_summary,0,"The state transport department has issued new guidelines requiring vehicle emissions testing for those registered within 500 metres of designated zones, with implementation due by the end of the fisca",
Qwen/Qwen2.5-7B-Instruct,NE14_N,NE14,neutral,neutral,one_sentence_summary,1,"The state transport department has issued new guidelines requiring vehicle emissions testing for those registered within 500 metres of designated zones, with implementation due by the end of the fisca",
Qwen/Qwen2.5-7B-Instruct,NE14_N,NE14,neutral,neutral,one_sentence_summary,2,"The state transport department has issued new guidelines requiring vehicle emissions testing for those registered within 500 metres of designated zones, with implementation due by the end of the fisca",
Qwen/Qwen2.5-7B-Instruct,NE15_V,NE15,neutral,neutral,extract_dates,0,"February 2
April 30
May 5
May 19
June 1",1.0
Qwen/Qwen2.5-7B-Instruct,NE15_V,NE15,neutral,neutral,extract_dates,1,"February 2
April 30
May 5
May 19
June 1",1.0
Qwen/Qwen2.5-7B-Instruct,NE15_V,NE15,neutral,neutral,extract_dates,2,"February 2
April 30
May 5
May 19
June 1",1.0
Qwen/Qwen2.5-7B-Instruct,NE15_N,NE15,neutral,neutral,extract_dates,0,"February 2
April 30
May 5
May 19
June 1",1.0
Qwen/Qwen2.5-7B-Instruct,NE15_N,NE15,neutral,neutral,extract_dates,1,"February 2
April 30
May 5
May 19
June 1",1.0
Qwen/Qwen2.5-7B-Instruct,NE15_N,NE15,neutral,neutral,extract_dates,2,"February 2
April 30
May 5
May 19
June 1",1.0
Qwen/Qwen2.5-7B-Instruct,NE16_V,NE16,neutral,neutral,genre_classification,0,Non-fiction,
Qwen/Qwen2.5-7B-Instruct,NE16_V,NE16,neutral,neutral,genre_classification,1,Non-fiction,
Qwen/Qwen2.5-7B-Instruct,NE16_V,NE16,neutral,neutral,genre_classification,2,Non-fiction,
Qwen/Qwen2.5-7B-Instruct,NE16_N,NE16,neutral,neutral,genre_classification,0,Non-fiction,
Qwen/Qwen2.5-7B-Instruct,NE16_N,NE16,neutral,neutral,genre_classification,1,Non-fiction,
Qwen/Qwen2.5-7B-Instruct,NE16_N,NE16,neutral,neutral,genre_classification,2,Non-fiction,
