model,task_id,pair_id,emotion_category,valence,task_type,repeat,output_length_tokens,first_token_nll,first_token_entropy
google/gemma-2-9b-it,DI13_N,DI13,disgust,neutral,count_proper_nouns,2,5,0.826172,1.198242
google/gemma-2-9b-it,DI14_V,DI14,disgust,valenced,identify_topic,2,7,0.074524,0.36792
google/gemma-2-9b-it,DI14_N,DI14,disgust,neutral,identify_topic,2,7,0.049133,0.278809
google/gemma-2-9b-it,DI15_V,DI15,disgust,valenced,one_sentence_summary,2,34,0.155396,0.473877
google/gemma-2-9b-it,DI15_N,DI15,disgust,neutral,one_sentence_summary,2,38,0.303467,0.926758
google/gemma-2-9b-it,DI16_V,DI16,disgust,valenced,genre_classification,2,5,0.076904,0.434814
google/gemma-2-9b-it,DI16_N,DI16,disgust,neutral,genre_classification,2,6,0.568359,1.564453
google/gemma-2-9b-it,NE01_V,NE01,neutral,neutral,count_proper_nouns,2,5,0.576172,1.007812
google/gemma-2-9b-it,NE01_N,NE01,neutral,neutral,count_proper_nouns,2,5,0.535645,1.037109
google/gemma-2-9b-it,NE02_V,NE02,neutral,neutral,identify_topic,2,8,0.039032,0.208252
google/gemma-2-9b-it,NE02_N,NE02,neutral,neutral,identify_topic,2,8,0.028275,0.166138
google/gemma-2-9b-it,NE03_V,NE03,neutral,neutral,extract_dates,2,26,7.9e-05,0.001034
google/gemma-2-9b-it,NE03_N,NE03,neutral,neutral,extract_dates,2,26,7.8e-05,0.001015
google/gemma-2-9b-it,NE04_V,NE04,neutral,neutral,one_sentence_summary,2,35,0.803223,1.199219
google/gemma-2-9b-it,NE04_N,NE04,neutral,neutral,one_sentence_summary,2,42,0.838867,1.240234
google/gemma-2-9b-it,NE05_V,NE05,neutral,neutral,genre_classification,2,6,0.114929,0.378418
google/gemma-2-9b-it,NE05_N,NE05,neutral,neutral,genre_classification,2,5,0.005058,0.038177
google/gemma-2-9b-it,NE06_V,NE06,neutral,neutral,factual_question,2,13,0.073608,0.337646
google/gemma-2-9b-it,NE06_N,NE06,neutral,neutral,factual_question,2,13,0.001739,0.016479
google/gemma-2-9b-it,NE07_V,NE07,neutral,neutral,count_proper_nouns,2,5,0.745117,1.21582
google/gemma-2-9b-it,NE07_N,NE07,neutral,neutral,count_proper_nouns,2,5,0.624512,1.182617
google/gemma-2-9b-it,NE08_V,NE08,neutral,neutral,one_sentence_summary,2,27,0.221191,0.96582
google/gemma-2-9b-it,NE08_N,NE08,neutral,neutral,one_sentence_summary,2,39,1.129883,2.433594
google/gemma-2-9b-it,NE09_V,NE09,neutral,neutral,extract_dates,2,26,6.6e-05,0.000854
google/gemma-2-9b-it,NE09_N,NE09,neutral,neutral,extract_dates,2,26,6.5e-05,0.000839
google/gemma-2-9b-it,NE10_V,NE10,neutral,neutral,genre_classification,2,5,0.031235,0.178101
google/gemma-2-9b-it,NE10_N,NE10,neutral,neutral,genre_classification,2,5,0.23938,0.738281
google/gemma-2-9b-it,NE11_V,NE11,neutral,neutral,factual_question,2,15,0.00149,0.01236
google/gemma-2-9b-it,NE11_N,NE11,neutral,neutral,factual_question,2,15,0.001798,0.014275
google/gemma-2-9b-it,NE12_V,NE12,neutral,neutral,count_proper_nouns,2,5,0.575684,1.148438
google/gemma-2-9b-it,NE12_N,NE12,neutral,neutral,count_proper_nouns,2,5,0.589844,1.150391
google/gemma-2-9b-it,NE13_V,NE13,neutral,neutral,identify_topic,2,8,0.212646,0.731445
google/gemma-2-9b-it,NE13_N,NE13,neutral,neutral,identify_topic,2,7,0.405762,0.703613
google/gemma-2-9b-it,NE14_V,NE14,neutral,neutral,one_sentence_summary,2,40,1.37793,2.232422
google/gemma-2-9b-it,NE14_N,NE14,neutral,neutral,one_sentence_summary,2,36,0.683105,1.780273
google/gemma-2-9b-it,NE15_V,NE15,neutral,neutral,extract_dates,2,25,0.000105,0.001279
google/gemma-2-9b-it,NE15_N,NE15,neutral,neutral,extract_dates,2,25,0.000125,0.0015
google/gemma-2-9b-it,NE16_V,NE16,neutral,neutral,genre_classification,2,5,0.17981,0.694336
google/gemma-2-9b-it,NE16_N,NE16,neutral,neutral,genre_classification,2,5,0.081665,0.386963
