model,task_id,pair_id,emotion_category,valence,task_type,repeat,output_text,correct
meta-llama/Meta-Llama-3.1-8B-Instruct,FE15_V,FE15,fear,valenced,one_sentence_summary,0,"A toxicology report revealed that the water supply had been contaminated, with the source traced to a storage tank used by multiple schools and a residential block, after a parent's initial request fo",
meta-llama/Meta-Llama-3.1-8B-Instruct,FE15_V,FE15,fear,valenced,one_sentence_summary,1,"A toxicology report revealed that the water supply had been contaminated, with the source traced to a storage tank used by multiple schools and a residential block, after a parent's initial request fo",
meta-llama/Meta-Llama-3.1-8B-Instruct,FE15_V,FE15,fear,valenced,one_sentence_summary,2,"A toxicology report revealed that the water supply had been contaminated, with the source traced to a storage tank used by multiple schools and a residential block, after a parent's initial request fo",
meta-llama/Meta-Llama-3.1-8B-Instruct,FE15_N,FE15,fear,neutral,one_sentence_summary,0,"An inspection report confirmed that the water supply had been reconfigured, likely starting in October, after a storage tank serving multiple commercial and residential sites underwent testing request",
meta-llama/Meta-Llama-3.1-8B-Instruct,FE15_N,FE15,fear,neutral,one_sentence_summary,1,"An inspection report confirmed that the water supply had been reconfigured, likely starting in October, after a storage tank serving multiple commercial and residential sites underwent testing request",
meta-llama/Meta-Llama-3.1-8B-Instruct,FE15_N,FE15,fear,neutral,one_sentence_summary,2,"An inspection report confirmed that the water supply had been reconfigured, likely starting in October, after a storage tank serving multiple commercial and residential sites underwent testing request",
meta-llama/Meta-Llama-3.1-8B-Instruct,FE16_V,FE16,fear,valenced,genre_classification,0,Thriller,
meta-llama/Meta-Llama-3.1-8B-Instruct,FE16_V,FE16,fear,valenced,genre_classification,1,Thriller,
meta-llama/Meta-Llama-3.1-8B-Instruct,FE16_V,FE16,fear,valenced,genre_classification,2,Thriller,
meta-llama/Meta-Llama-3.1-8B-Instruct,FE16_N,FE16,fear,neutral,genre_classification,0,Crime/Thriller,
meta-llama/Meta-Llama-3.1-8B-Instruct,FE16_N,FE16,fear,neutral,genre_classification,1,Crime/Thriller,
meta-llama/Meta-Llama-3.1-8B-Instruct,FE16_N,FE16,fear,neutral,genre_classification,2,Crime/Thriller,
meta-llama/Meta-Llama-3.1-8B-Instruct,DI01_V,DI01,disgust,valenced,count_proper_nouns,0,5,0
meta-llama/Meta-Llama-3.1-8B-Instruct,DI01_V,DI01,disgust,valenced,count_proper_nouns,1,5,0
meta-llama/Meta-Llama-3.1-8B-Instruct,DI01_V,DI01,disgust,valenced,count_proper_nouns,2,5,0
meta-llama/Meta-Llama-3.1-8B-Instruct,DI01_N,DI01,disgust,neutral,count_proper_nouns,0,4,1
meta-llama/Meta-Llama-3.1-8B-Instruct,DI01_N,DI01,disgust,neutral,count_proper_nouns,1,4,1
meta-llama/Meta-Llama-3.1-8B-Instruct,DI01_N,DI01,disgust,neutral,count_proper_nouns,2,4,1
meta-llama/Meta-Llama-3.1-8B-Instruct,DI02_V,DI02,disgust,valenced,identify_topic,0,Food Safety Issues,
meta-llama/Meta-Llama-3.1-8B-Instruct,DI02_V,DI02,disgust,valenced,identify_topic,1,Food Safety Issues,
meta-llama/Meta-Llama-3.1-8B-Instruct,DI02_V,DI02,disgust,valenced,identify_topic,2,Food Safety Issues,
meta-llama/Meta-Llama-3.1-8B-Instruct,DI02_N,DI02,disgust,neutral,identify_topic,0,Manufacturing Process,
meta-llama/Meta-Llama-3.1-8B-Instruct,DI02_N,DI02,disgust,neutral,identify_topic,1,Manufacturing Process,
meta-llama/Meta-Llama-3.1-8B-Instruct,DI02_N,DI02,disgust,neutral,identify_topic,2,Manufacturing Process,
meta-llama/Meta-Llama-3.1-8B-Instruct,DI03_V,DI03,disgust,valenced,extract_dates,0,"1. May 6
2. May 8
3. May 14
4. May 19",1.0
meta-llama/Meta-Llama-3.1-8B-Instruct,DI03_V,DI03,disgust,valenced,extract_dates,1,"1. May 6
2. May 8
3. May 14
4. May 19",1.0
meta-llama/Meta-Llama-3.1-8B-Instruct,DI03_V,DI03,disgust,valenced,extract_dates,2,"1. May 6
2. May 8
3. May 14
4. May 19",1.0
meta-llama/Meta-Llama-3.1-8B-Instruct,DI03_N,DI03,disgust,neutral,extract_dates,0,"1. May 6
2. May 8
3. May 14
4. May 19",1.0
meta-llama/Meta-Llama-3.1-8B-Instruct,DI03_N,DI03,disgust,neutral,extract_dates,1,"1. May 6
2. May 8
3. May 14
4. May 19",1.0
meta-llama/Meta-Llama-3.1-8B-Instruct,DI03_N,DI03,disgust,neutral,extract_dates,2,"1. May 6
2. May 8
3. May 14
4. May 19",1.0
meta-llama/Meta-Llama-3.1-8B-Instruct,DI04_V,DI04,disgust,valenced,one_sentence_summary,0,"A nursing home inspection report revealed substandard care, including soiled bedding and disconnected call buttons, despite having received a high rating from the regional authority the previous year.",
meta-llama/Meta-Llama-3.1-8B-Instruct,DI04_V,DI04,disgust,valenced,one_sentence_summary,1,"A nursing home inspection report revealed substandard care, including soiled bedding and disconnected call buttons, despite having received a high rating from the regional authority the previous year.",
meta-llama/Meta-Llama-3.1-8B-Instruct,DI04_V,DI04,disgust,valenced,one_sentence_summary,2,"A nursing home inspection report revealed substandard care, including soiled bedding and disconnected call buttons, despite having received a high rating from the regional authority the previous year.",
meta-llama/Meta-Llama-3.1-8B-Instruct,DI04_N,DI04,disgust,neutral,one_sentence_summary,0,"The nursing home's recent inspection report showed improvements, including updated bedding and relocated call buttons, and it had previously received a five-star rating from the regional authority.",
meta-llama/Meta-Llama-3.1-8B-Instruct,DI04_N,DI04,disgust,neutral,one_sentence_summary,1,"The nursing home's recent inspection report showed improvements, including updated bedding and relocated call buttons, and it had previously received a five-star rating from the regional authority.",
meta-llama/Meta-Llama-3.1-8B-Instruct,DI04_N,DI04,disgust,neutral,one_sentence_summary,2,"The nursing home's recent inspection report showed improvements, including updated bedding and relocated call buttons, and it had previously received a five-star rating from the regional authority.",
meta-llama/Meta-Llama-3.1-8B-Instruct,DI05_V,DI05,disgust,valenced,genre_classification,0,Investigative Journalism/Exposé,
meta-llama/Meta-Llama-3.1-8B-Instruct,DI05_V,DI05,disgust,valenced,genre_classification,1,Investigative Journalism/Exposé,
meta-llama/Meta-Llama-3.1-8B-Instruct,DI05_V,DI05,disgust,valenced,genre_classification,2,Investigative Journalism/Exposé,
meta-llama/Meta-Llama-3.1-8B-Instruct,DI05_N,DI05,disgust,neutral,genre_classification,0,Nonfiction,
meta-llama/Meta-Llama-3.1-8B-Instruct,DI05_N,DI05,disgust,neutral,genre_classification,1,Nonfiction,
meta-llama/Meta-Llama-3.1-8B-Instruct,DI05_N,DI05,disgust,neutral,genre_classification,2,Nonfiction,
meta-llama/Meta-Llama-3.1-8B-Instruct,DI06_V,DI06,disgust,valenced,factual_question,0,The problem had persisted for 3 years.,0
meta-llama/Meta-Llama-3.1-8B-Instruct,DI06_V,DI06,disgust,valenced,factual_question,1,The problem had persisted for 3 years.,0
meta-llama/Meta-Llama-3.1-8B-Instruct,DI06_V,DI06,disgust,valenced,factual_question,2,The problem had persisted for 3 years.,0
meta-llama/Meta-Llama-3.1-8B-Instruct,DI06_N,DI06,disgust,neutral,factual_question,0,"According to the passage, the problem (presumably the issues with the waste management facility, such as scheduling requests and traffic volume concerns) had persisted for 3 years.",0
meta-llama/Meta-Llama-3.1-8B-Instruct,DI06_N,DI06,disgust,neutral,factual_question,1,"According to the passage, the problem (presumably the issues with the waste management facility, such as scheduling requests and traffic volume concerns) had persisted for 3 years.",0
meta-llama/Meta-Llama-3.1-8B-Instruct,DI06_N,DI06,disgust,neutral,factual_question,2,"According to the passage, the problem (presumably the issues with the waste management facility, such as scheduling requests and traffic volume concerns) had persisted for 3 years.",0
meta-llama/Meta-Llama-3.1-8B-Instruct,DI07_V,DI07,disgust,valenced,count_proper_nouns,0,4,0
meta-llama/Meta-Llama-3.1-8B-Instruct,DI07_V,DI07,disgust,valenced,count_proper_nouns,1,4,0
meta-llama/Meta-Llama-3.1-8B-Instruct,DI07_V,DI07,disgust,valenced,count_proper_nouns,2,4,0
meta-llama/Meta-Llama-3.1-8B-Instruct,DI07_N,DI07,disgust,neutral,count_proper_nouns,0,5,1
meta-llama/Meta-Llama-3.1-8B-Instruct,DI07_N,DI07,disgust,neutral,count_proper_nouns,1,5,1
meta-llama/Meta-Llama-3.1-8B-Instruct,DI07_N,DI07,disgust,neutral,count_proper_nouns,2,5,1
meta-llama/Meta-Llama-3.1-8B-Instruct,DI08_V,DI08,disgust,valenced,identify_topic,0,Blood bank scandal.,
meta-llama/Meta-Llama-3.1-8B-Instruct,DI08_V,DI08,disgust,valenced,identify_topic,1,Blood bank scandal.,
meta-llama/Meta-Llama-3.1-8B-Instruct,DI08_V,DI08,disgust,valenced,identify_topic,2,Blood bank scandal.,
meta-llama/Meta-Llama-3.1-8B-Instruct,DI08_N,DI08,disgust,neutral,identify_topic,0,Blood Bank Protocol,
meta-llama/Meta-Llama-3.1-8B-Instruct,DI08_N,DI08,disgust,neutral,identify_topic,1,Blood Bank Protocol,
meta-llama/Meta-Llama-3.1-8B-Instruct,DI08_N,DI08,disgust,neutral,identify_topic,2,Blood Bank Protocol,
meta-llama/Meta-Llama-3.1-8B-Instruct,DI09_V,DI09,disgust,valenced,one_sentence_summary,0,"The creek behind the elementary school had turned brown due to the presence of industrial solvents from a nearby manufacturing site, which had been contaminated by children playing there over the summ",
meta-llama/Meta-Llama-3.1-8B-Instruct,DI09_V,DI09,disgust,valenced,one_sentence_summary,1,"The creek behind the elementary school had turned brown due to the presence of industrial solvents from a nearby manufacturing site, which had been contaminated by children playing there over the summ",
meta-llama/Meta-Llama-3.1-8B-Instruct,DI09_V,DI09,disgust,valenced,one_sentence_summary,2,"The creek behind the elementary school had turned brown due to the presence of industrial solvents from a nearby manufacturing site, which had been contaminated by children playing there over the summ",
meta-llama/Meta-Llama-3.1-8B-Instruct,DI09_N,DI09,disgust,neutral,one_sentence_summary,0,"The creek behind the elementary school was dredged by an adjacent maintenance contractor, but the school was not informed of the updated schedule, which had caused children's outdoor activities to be ",
meta-llama/Meta-Llama-3.1-8B-Instruct,DI09_N,DI09,disgust,neutral,one_sentence_summary,1,"The creek behind the elementary school was dredged by an adjacent maintenance contractor, but the school was not informed of the updated schedule, which had caused children's outdoor activities to be ",
meta-llama/Meta-Llama-3.1-8B-Instruct,DI09_N,DI09,disgust,neutral,one_sentence_summary,2,"The creek behind the elementary school was dredged by an adjacent maintenance contractor, but the school was not informed of the updated schedule, which had caused children's outdoor activities to be ",
meta-llama/Meta-Llama-3.1-8B-Instruct,DI10_V,DI10,disgust,valenced,extract_dates,0,"1. July 12
2. March 4
3. April 20
4. July 14",1.0
meta-llama/Meta-Llama-3.1-8B-Instruct,DI10_V,DI10,disgust,valenced,extract_dates,1,"1. July 12
2. March 4
3. April 20
4. July 14",1.0
meta-llama/Meta-Llama-3.1-8B-Instruct,DI10_V,DI10,disgust,valenced,extract_dates,2,"1. July 12
2. March 4
3. April 20
4. July 14",1.0
meta-llama/Meta-Llama-3.1-8B-Instruct,DI10_N,DI10,disgust,neutral,extract_dates,0,"July 12
March 4
April 20
July 14",1.0
meta-llama/Meta-Llama-3.1-8B-Instruct,DI10_N,DI10,disgust,neutral,extract_dates,1,"July 12
March 4
April 20
July 14",1.0
meta-llama/Meta-Llama-3.1-8B-Instruct,DI10_N,DI10,disgust,neutral,extract_dates,2,"July 12
March 4
April 20
July 14",1.0
meta-llama/Meta-Llama-3.1-8B-Instruct,DI11_V,DI11,disgust,valenced,genre_classification,0,Scientific/Technical Report,
meta-llama/Meta-Llama-3.1-8B-Instruct,DI11_V,DI11,disgust,valenced,genre_classification,1,Scientific/Technical Report,
meta-llama/Meta-Llama-3.1-8B-Instruct,DI11_V,DI11,disgust,valenced,genre_classification,2,Scientific/Technical Report,
meta-llama/Meta-Llama-3.1-8B-Instruct,DI11_N,DI11,disgust,neutral,genre_classification,0,Scientific/Technical Report,
meta-llama/Meta-Llama-3.1-8B-Instruct,DI11_N,DI11,disgust,neutral,genre_classification,1,Scientific/Technical Report,
meta-llama/Meta-Llama-3.1-8B-Instruct,DI11_N,DI11,disgust,neutral,genre_classification,2,Scientific/Technical Report,
meta-llama/Meta-Llama-3.1-8B-Instruct,DI12_V,DI12,disgust,valenced,factual_question,0,"During the inspection, investigators found:

1. Medications stored in conditions well outside the required temperature ranges.
2. Several containers that had been resealed after opening.",0
meta-llama/Meta-Llama-3.1-8B-Instruct,DI12_V,DI12,disgust,valenced,factual_question,1,"During the inspection, investigators found:

1. Medications stored in conditions well outside the required temperature ranges.
2. Several containers that had been resealed after opening.",0
meta-llama/Meta-Llama-3.1-8B-Instruct,DI12_V,DI12,disgust,valenced,factual_question,2,"During the inspection, investigators found:

1. Medications stored in conditions well outside the required temperature ranges.
2. Several containers that had been resealed after opening.",0
meta-llama/Meta-Llama-3.1-8B-Instruct,DI12_N,DI12,disgust,neutral,factual_question,0,"During the inspection, investigators found that medications were stored within the required temperature ranges, and several containers had been resealed after quality sampling.",0
meta-llama/Meta-Llama-3.1-8B-Instruct,DI12_N,DI12,disgust,neutral,factual_question,1,"During the inspection, investigators found that medications were stored within the required temperature ranges, and several containers had been resealed after quality sampling.",0
meta-llama/Meta-Llama-3.1-8B-Instruct,DI12_N,DI12,disgust,neutral,factual_question,2,"During the inspection, investigators found that medications were stored within the required temperature ranges, and several containers had been resealed after quality sampling.",0
meta-llama/Meta-Llama-3.1-8B-Instruct,DI13_V,DI13,disgust,valenced,count_proper_nouns,0,5,1
meta-llama/Meta-Llama-3.1-8B-Instruct,DI13_V,DI13,disgust,valenced,count_proper_nouns,1,5,1
meta-llama/Meta-Llama-3.1-8B-Instruct,DI13_V,DI13,disgust,valenced,count_proper_nouns,2,5,1
meta-llama/Meta-Llama-3.1-8B-Instruct,DI13_N,DI13,disgust,neutral,count_proper_nouns,0,5,1
meta-llama/Meta-Llama-3.1-8B-Instruct,DI13_N,DI13,disgust,neutral,count_proper_nouns,1,5,1
meta-llama/Meta-Llama-3.1-8B-Instruct,DI13_N,DI13,disgust,neutral,count_proper_nouns,2,5,1
meta-llama/Meta-Llama-3.1-8B-Instruct,DI14_V,DI14,disgust,valenced,identify_topic,0,Pesticide contamination scandal.,
meta-llama/Meta-Llama-3.1-8B-Instruct,DI14_V,DI14,disgust,valenced,identify_topic,1,Pesticide contamination scandal.,
meta-llama/Meta-Llama-3.1-8B-Instruct,DI14_V,DI14,disgust,valenced,identify_topic,2,Pesticide contamination scandal.,
meta-llama/Meta-Llama-3.1-8B-Instruct,DI14_N,DI14,disgust,neutral,identify_topic,0,Pesticide residue levels.,
meta-llama/Meta-Llama-3.1-8B-Instruct,DI14_N,DI14,disgust,neutral,identify_topic,1,Pesticide residue levels.,
meta-llama/Meta-Llama-3.1-8B-Instruct,DI14_N,DI14,disgust,neutral,identify_topic,2,Pesticide residue levels.,
meta-llama/Meta-Llama-3.1-8B-Instruct,DI15_V,DI15,disgust,valenced,one_sentence_summary,0,"A children's charity was found to have misused 94% of its donated funds, using it to pay management consultancy fees to a firm owned by its founder, while its registered beneficiaries received no dire",
meta-llama/Meta-Llama-3.1-8B-Instruct,DI15_V,DI15,disgust,valenced,one_sentence_summary,1,"A children's charity was found to have misused 94% of its donated funds, using it to pay management consultancy fees to a firm owned by its founder, while its registered beneficiaries received no dire",
meta-llama/Meta-Llama-3.1-8B-Instruct,DI15_V,DI15,disgust,valenced,one_sentence_summary,2,"A children's charity was found to have misused 94% of its donated funds, using it to pay management consultancy fees to a firm owned by its founder, while its registered beneficiaries received no dire",
meta-llama/Meta-Llama-3.1-8B-Instruct,DI15_N,DI15,disgust,neutral,one_sentence_summary,0,"A children's charity reported that 94% of its donated funds were used for programme delivery fees, with the remaining funds categorized as administrative costs, and services were provided to beneficia",
meta-llama/Meta-Llama-3.1-8B-Instruct,DI15_N,DI15,disgust,neutral,one_sentence_summary,1,"A children's charity reported that 94% of its donated funds were used for programme delivery fees, with the remaining funds categorized as administrative costs, and services were provided to beneficia",
meta-llama/Meta-Llama-3.1-8B-Instruct,DI15_N,DI15,disgust,neutral,one_sentence_summary,2,"A children's charity reported that 94% of its donated funds were used for programme delivery fees, with the remaining funds categorized as administrative costs, and services were provided to beneficia",
meta-llama/Meta-Llama-3.1-8B-Instruct,DI16_V,DI16,disgust,valenced,genre_classification,0,News/Investigative Journalism,
meta-llama/Meta-Llama-3.1-8B-Instruct,DI16_V,DI16,disgust,valenced,genre_classification,1,News/Investigative Journalism,
meta-llama/Meta-Llama-3.1-8B-Instruct,DI16_V,DI16,disgust,valenced,genre_classification,2,News/Investigative Journalism,
meta-llama/Meta-Llama-3.1-8B-Instruct,DI16_N,DI16,disgust,neutral,genre_classification,0,Non-fiction,
meta-llama/Meta-Llama-3.1-8B-Instruct,DI16_N,DI16,disgust,neutral,genre_classification,1,Non-fiction,
meta-llama/Meta-Llama-3.1-8B-Instruct,DI16_N,DI16,disgust,neutral,genre_classification,2,Non-fiction,
meta-llama/Meta-Llama-3.1-8B-Instruct,NE01_V,NE01,neutral,neutral,count_proper_nouns,0,4,
meta-llama/Meta-Llama-3.1-8B-Instruct,NE01_V,NE01,neutral,neutral,count_proper_nouns,1,4,
meta-llama/Meta-Llama-3.1-8B-Instruct,NE01_V,NE01,neutral,neutral,count_proper_nouns,2,4,
meta-llama/Meta-Llama-3.1-8B-Instruct,NE01_N,NE01,neutral,neutral,count_proper_nouns,0,4,
meta-llama/Meta-Llama-3.1-8B-Instruct,NE01_N,NE01,neutral,neutral,count_proper_nouns,1,4,
meta-llama/Meta-Llama-3.1-8B-Instruct,NE01_N,NE01,neutral,neutral,count_proper_nouns,2,4,
meta-llama/Meta-Llama-3.1-8B-Instruct,NE02_V,NE02,neutral,neutral,identify_topic,0,Public Transportation Update,
meta-llama/Meta-Llama-3.1-8B-Instruct,NE02_V,NE02,neutral,neutral,identify_topic,1,Public Transportation Update,
meta-llama/Meta-Llama-3.1-8B-Instruct,NE02_V,NE02,neutral,neutral,identify_topic,2,Public Transportation Update,
meta-llama/Meta-Llama-3.1-8B-Instruct,NE02_N,NE02,neutral,neutral,identify_topic,0,Public Transportation Update,
meta-llama/Meta-Llama-3.1-8B-Instruct,NE02_N,NE02,neutral,neutral,identify_topic,1,Public Transportation Update,
meta-llama/Meta-Llama-3.1-8B-Instruct,NE02_N,NE02,neutral,neutral,identify_topic,2,Public Transportation Update,
meta-llama/Meta-Llama-3.1-8B-Instruct,NE03_V,NE03,neutral,neutral,extract_dates,0,"September 3
October 7
September 10
September 24
November 12",1.0
meta-llama/Meta-Llama-3.1-8B-Instruct,NE03_V,NE03,neutral,neutral,extract_dates,1,"September 3
October 7
September 10
September 24
November 12",1.0
meta-llama/Meta-Llama-3.1-8B-Instruct,NE03_V,NE03,neutral,neutral,extract_dates,2,"September 3
October 7
September 10
September 24
November 12",1.0
meta-llama/Meta-Llama-3.1-8B-Instruct,NE03_N,NE03,neutral,neutral,extract_dates,0,"September 3
October 7
September 10
September 24
November 12",1.0
meta-llama/Meta-Llama-3.1-8B-Instruct,NE03_N,NE03,neutral,neutral,extract_dates,1,"September 3
October 7
September 10
September 24
November 12",1.0
meta-llama/Meta-Llama-3.1-8B-Instruct,NE03_N,NE03,neutral,neutral,extract_dates,2,"September 3
October 7
September 10
September 24
November 12",1.0
meta-llama/Meta-Llama-3.1-8B-Instruct,NE04_V,NE04,neutral,neutral,one_sentence_summary,0,"The university library updated its borrowing policy to extend the borrowing period for undergraduate students from 14 days to 28 days, while graduate students' borrowing period remains unchanged at 60",
meta-llama/Meta-Llama-3.1-8B-Instruct,NE04_V,NE04,neutral,neutral,one_sentence_summary,1,"The university library updated its borrowing policy to extend the borrowing period for undergraduate students from 14 days to 28 days, while graduate students' borrowing period remains unchanged at 60",
meta-llama/Meta-Llama-3.1-8B-Instruct,NE04_V,NE04,neutral,neutral,one_sentence_summary,2,"The university library updated its borrowing policy to extend the borrowing period for undergraduate students from 14 days to 28 days, while graduate students' borrowing period remains unchanged at 60",
meta-llama/Meta-Llama-3.1-8B-Instruct,NE04_N,NE04,neutral,neutral,one_sentence_summary,0,"The university library updated its borrowing policy to extend the digital resource borrowing period for undergraduate students from 14 to 28 days, while graduate students' access remains unchanged at ",
meta-llama/Meta-Llama-3.1-8B-Instruct,NE04_N,NE04,neutral,neutral,one_sentence_summary,1,"The university library updated its borrowing policy to extend the digital resource borrowing period for undergraduate students from 14 to 28 days, while graduate students' access remains unchanged at ",
meta-llama/Meta-Llama-3.1-8B-Instruct,NE04_N,NE04,neutral,neutral,one_sentence_summary,2,"The university library updated its borrowing policy to extend the digital resource borrowing period for undergraduate students from 14 to 28 days, while graduate students' access remains unchanged at ",
meta-llama/Meta-Llama-3.1-8B-Instruct,NE05_V,NE05,neutral,neutral,genre_classification,0,Business/Financial,
meta-llama/Meta-Llama-3.1-8B-Instruct,NE05_V,NE05,neutral,neutral,genre_classification,1,Business/Financial,
meta-llama/Meta-Llama-3.1-8B-Instruct,NE05_V,NE05,neutral,neutral,genre_classification,2,Business/Financial,
meta-llama/Meta-Llama-3.1-8B-Instruct,NE05_N,NE05,neutral,neutral,genre_classification,0,Business/Corporate,
meta-llama/Meta-Llama-3.1-8B-Instruct,NE05_N,NE05,neutral,neutral,genre_classification,1,Business/Corporate,
meta-llama/Meta-Llama-3.1-8B-Instruct,NE05_N,NE05,neutral,neutral,genre_classification,2,Business/Corporate,
meta-llama/Meta-Llama-3.1-8B-Instruct,NE06_V,NE06,neutral,neutral,factual_question,0,"The passage does not specify the exact date of the event, but it mentions that the event took place on a Thursday.",1
meta-llama/Meta-Llama-3.1-8B-Instruct,NE06_V,NE06,neutral,neutral,factual_question,1,"The passage does not specify the exact date of the event, but it mentions that the event took place on a Thursday.",1
meta-llama/Meta-Llama-3.1-8B-Instruct,NE06_V,NE06,neutral,neutral,factual_question,2,"The passage does not specify the exact date of the event, but it mentions that the event took place on a Thursday.",1
meta-llama/Meta-Llama-3.1-8B-Instruct,NE06_N,NE06,neutral,neutral,factual_question,0,The event took place on a Thursday.,1
meta-llama/Meta-Llama-3.1-8B-Instruct,NE06_N,NE06,neutral,neutral,factual_question,1,The event took place on a Thursday.,1
meta-llama/Meta-Llama-3.1-8B-Instruct,NE06_N,NE06,neutral,neutral,factual_question,2,The event took place on a Thursday.,1
meta-llama/Meta-Llama-3.1-8B-Instruct,NE07_V,NE07,neutral,neutral,count_proper_nouns,0,5,0
meta-llama/Meta-Llama-3.1-8B-Instruct,NE07_V,NE07,neutral,neutral,count_proper_nouns,1,5,0
meta-llama/Meta-Llama-3.1-8B-Instruct,NE07_V,NE07,neutral,neutral,count_proper_nouns,2,5,0
meta-llama/Meta-Llama-3.1-8B-Instruct,NE07_N,NE07,neutral,neutral,count_proper_nouns,0,5,0
meta-llama/Meta-Llama-3.1-8B-Instruct,NE07_N,NE07,neutral,neutral,count_proper_nouns,1,5,0
meta-llama/Meta-Llama-3.1-8B-Instruct,NE07_N,NE07,neutral,neutral,count_proper_nouns,2,5,0
meta-llama/Meta-Llama-3.1-8B-Instruct,NE08_V,NE08,neutral,neutral,one_sentence_summary,0,"The regional weather service predicted below-average rainfall through the end of October, prompting agricultural producers in three counties to review their irrigation schedules.",
meta-llama/Meta-Llama-3.1-8B-Instruct,NE08_V,NE08,neutral,neutral,one_sentence_summary,1,"The regional weather service predicted below-average rainfall through the end of October, prompting agricultural producers in three counties to review their irrigation schedules.",
meta-llama/Meta-Llama-3.1-8B-Instruct,NE08_V,NE08,neutral,neutral,one_sentence_summary,2,"The regional weather service predicted below-average rainfall through the end of October, prompting agricultural producers in three counties to review their irrigation schedules.",
meta-llama/Meta-Llama-3.1-8B-Instruct,NE08_N,NE08,neutral,neutral,one_sentence_summary,0,"The regional weather service predicted above-average rainfall through the end of October, prompting agricultural producers in three counties to review their drainage schedules.",
meta-llama/Meta-Llama-3.1-8B-Instruct,NE08_N,NE08,neutral,neutral,one_sentence_summary,1,"The regional weather service predicted above-average rainfall through the end of October, prompting agricultural producers in three counties to review their drainage schedules.",
meta-llama/Meta-Llama-3.1-8B-Instruct,NE08_N,NE08,neutral,neutral,one_sentence_summary,2,"The regional weather service predicted above-average rainfall through the end of October, prompting agricultural producers in three counties to review their drainage schedules.",
meta-llama/Meta-Llama-3.1-8B-Instruct,NE09_V,NE09,neutral,neutral,extract_dates,0,"March 5
March 10
March 20
April 1
June 15",1.0
meta-llama/Meta-Llama-3.1-8B-Instruct,NE09_V,NE09,neutral,neutral,extract_dates,1,"March 5
March 10
March 20
April 1
June 15",1.0
meta-llama/Meta-Llama-3.1-8B-Instruct,NE09_V,NE09,neutral,neutral,extract_dates,2,"March 5
March 10
March 20
April 1
June 15",1.0
meta-llama/Meta-Llama-3.1-8B-Instruct,NE09_N,NE09,neutral,neutral,extract_dates,0,"March 5
March 10
March 20
April 1
June 15",1.0
meta-llama/Meta-Llama-3.1-8B-Instruct,NE09_N,NE09,neutral,neutral,extract_dates,1,"March 5
March 10
March 20
April 1
June 15",1.0
meta-llama/Meta-Llama-3.1-8B-Instruct,NE09_N,NE09,neutral,neutral,extract_dates,2,"March 5
March 10
March 20
April 1
June 15",1.0
meta-llama/Meta-Llama-3.1-8B-Instruct,NE10_V,NE10,neutral,neutral,genre_classification,0,Government/Official Announcement,
meta-llama/Meta-Llama-3.1-8B-Instruct,NE10_V,NE10,neutral,neutral,genre_classification,1,Government/Official Announcement,
meta-llama/Meta-Llama-3.1-8B-Instruct,NE10_V,NE10,neutral,neutral,genre_classification,2,Government/Official Announcement,
meta-llama/Meta-Llama-3.1-8B-Instruct,NE10_N,NE10,neutral,neutral,genre_classification,0,Government/Official,
meta-llama/Meta-Llama-3.1-8B-Instruct,NE10_N,NE10,neutral,neutral,genre_classification,1,Government/Official,
meta-llama/Meta-Llama-3.1-8B-Instruct,NE10_N,NE10,neutral,neutral,genre_classification,2,Government/Official,
meta-llama/Meta-Llama-3.1-8B-Instruct,NE11_V,NE11,neutral,neutral,factual_question,0,The percentage change reported was 6.4%.,1
meta-llama/Meta-Llama-3.1-8B-Instruct,NE11_V,NE11,neutral,neutral,factual_question,1,The percentage change reported was 6.4%.,1
meta-llama/Meta-Llama-3.1-8B-Instruct,NE11_V,NE11,neutral,neutral,factual_question,2,The percentage change reported was 6.4%.,1
meta-llama/Meta-Llama-3.1-8B-Instruct,NE11_N,NE11,neutral,neutral,factual_question,0,The percentage change reported was 6.4%.,1
meta-llama/Meta-Llama-3.1-8B-Instruct,NE11_N,NE11,neutral,neutral,factual_question,1,The percentage change reported was 6.4%.,1
meta-llama/Meta-Llama-3.1-8B-Instruct,NE11_N,NE11,neutral,neutral,factual_question,2,The percentage change reported was 6.4%.,1
meta-llama/Meta-Llama-3.1-8B-Instruct,NE12_V,NE12,neutral,neutral,count_proper_nouns,0,5,1
meta-llama/Meta-Llama-3.1-8B-Instruct,NE12_V,NE12,neutral,neutral,count_proper_nouns,1,5,1
meta-llama/Meta-Llama-3.1-8B-Instruct,NE12_V,NE12,neutral,neutral,count_proper_nouns,2,5,1
meta-llama/Meta-Llama-3.1-8B-Instruct,NE12_N,NE12,neutral,neutral,count_proper_nouns,0,5,1
meta-llama/Meta-Llama-3.1-8B-Instruct,NE12_N,NE12,neutral,neutral,count_proper_nouns,1,5,1
meta-llama/Meta-Llama-3.1-8B-Instruct,NE12_N,NE12,neutral,neutral,count_proper_nouns,2,5,1
meta-llama/Meta-Llama-3.1-8B-Instruct,NE13_V,NE13,neutral,neutral,identify_topic,0,Janitorial Service Tender,
meta-llama/Meta-Llama-3.1-8B-Instruct,NE13_V,NE13,neutral,neutral,identify_topic,1,Janitorial Service Tender,
meta-llama/Meta-Llama-3.1-8B-Instruct,NE13_V,NE13,neutral,neutral,identify_topic,2,Janitorial Service Tender,
